"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1579,0.0733143290558424,0.470014543523992,0.347500193400366,0.0948856349360128,0.0142852990837877
1580,0.0409131119184957,0.195158926584806,0.192537343896763,0.416559441558497,0.154831176041437
1581,0.0254443694619612,0.056786061642164,0.0666593177187888,0.704638730955347,0.146471520221738
1582,0.0188074496319358,0.0471200558883894,0.130479955135696,0.519734465441216,0.283858073902762
1583,0.00503143408546473,0.0847639169309408,0.573701020440701,0.288122689571732,0.0483809389711607
1584,0.066949221874399,0.410227585189973,0.473612031433795,0.0487012919498754,0.000509869551957211
1585,0.0683616730602465,0.0808620375651049,0.616273098303245,0.173181001959731,0.0613221891116734
1586,0.00152472912222818,0.0135245835828042,0.120040497043344,0.12390189732405,0.741008292927573
1587,0.000578044252078381,0.0321489563245294,0.166767619319343,0.564500686555586,0.236004693548463
1588,0.954765439863351,0.0209876545815442,0.0167576717857046,0.00254380975596544,0.00494542401343409
1589,0.168509387975964,0.329646262838257,0.467806074880522,0.0297600429310749,0.00427823137418198
1590,0.00602990786992533,0.0149538435411054,0.0137489354801573,0.123535216827529,0.841732096281283
1591,0.0930317731576892,0.215546264638133,0.397229157401568,0.277745420119081,0.016447384683529
1592,0.47031452795866,0.458511409815071,0.0545355172934415,0.0138173862426512,0.00282115869017632
1593,0.051811609414232,0.544097065632151,0.254014821438738,0.131522185141449,0.0185543183734297
1594,0.296407131522033,0.563735061353604,0.0956417250211209,0.0407239999413796,0.00349208216186115
1595,0.0921586712218603,0.158599072780685,0.460444110710565,0.272011974671726,0.0167861706151638
1596,0.241811200229231,0.421585911522507,0.22187757937591,0.0618435564099991,0.0528817524623531
1597,0.772352912531457,0.16002595894691,0.0465092177623664,0.0142521290632122,0.00685978169605374
1598,0.0010092433341157,0.0137668392296292,0.119744873390609,0.732550121097362,0.132928922948283
1599,0.496831151096723,0.376533301367731,0.116223367918968,0.00849782193395881,0.00191435768261965
1600,0.0384838030751741,0.141000362955092,0.287882099429942,0.502088265788829,0.030545468750963
1601,0.00656232530895955,0.0143828715365239,0.00680617451398308,0.0438036490012045,0.928444979639329
1602,0.0005242676499932,0.0105092385992633,0.265601667257302,0.584503295954606,0.138861530538834
1603,0.506653130411613,0.452866268079546,0.0371235931104245,0.00156342834287123,0.00179358005554479
1604,0.132108922704703,0.327232669241021,0.427267096381581,0.0877847148985953,0.0256065967740992
1605,0.0281329564413213,0.150480894671655,0.519411309190308,0.238827732964708,0.063147106732007
1606,0.0452415225006427,0.163369819974103,0.239329166322906,0.400401501634966,0.151657989567383
1607,0.0131562628382544,0.0407234041313496,0.281207952351968,0.663861564269016,0.00105081640941196
1608,0.104270060136247,0.730765412633248,0.142466269121416,0.00748230512840085,0.0150159529806885
1609,0.631453665260669,0.230471549714936,0.113799724749032,0.0164375365115714,0.00783752376379142
1610,0.119345706600225,0.519391843548111,0.23981363780333,0.118426729290734,0.00302208275759913
1611,0.122252294757941,0.818751060375635,0.0549725622330244,0.00359102036805081,0.000433062265349116
1612,0.0530829129279046,0.700963569625188,0.155121666617888,0.0829300153755148,0.00790183545350538
1613,0.00943089172588686,0.0105420683585493,0.0111227645919236,0.277922251268987,0.690982024054652
1614,0.0603948458864681,0.290997779350465,0.535616464575623,0.110793041444375,0.00219786874306897
1615,0.044010943318911,0.128234157390329,0.251505750204544,0.402411975903955,0.173837173182261
1616,0.0688930279865981,0.46720425330248,0.3780857083172,0.0704428654589418,0.015374144934781
1617,0.121629427689118,0.261773104208286,0.279036635555482,0.303171779893648,0.0343890526534653
1618,0.152927203849564,0.732889901350363,0.111082174081421,0.00240623361005297,0.000694487108599046
1619,0.135113000111056,0.480148274108252,0.268362961885642,0.106302314609039,0.0100734492860112
1620,0.0671718632067881,0.353892408086177,0.456643818232012,0.0970980262188783,0.0251938842561447
1621,0.00610023789663485,0.0467853934527685,0.0941770905118753,0.804695813634334,0.0482414645043869
1622,0.245177080041266,0.568251076898559,0.16702712911829,0.0148738974234774,0.00467081651840742
1623,0.126952975676448,0.332755804593852,0.48806126385577,0.0455249622716017,0.00670499360232917
1624,0.262896435637622,0.412052799531866,0.302909414842157,0.0175816523845721,0.00455969760378178
1625,0.01124387035321,0.167971066194887,0.680636798301107,0.121482090863005,0.0186661742877909
1626,0.0246652882434756,0.10683499651089,0.295308668912515,0.408159251240333,0.165031795092786
1627,0.153000939693669,0.575287609562642,0.207676178710936,0.0480906876498816,0.0159445843828715
1628,0.0332579640194092,0.0956813578299734,0.206875384650772,0.505137753598779,0.159047539901066
1629,0.0191098908983795,0.000185812147377434,0.00427371956339211,0.0151529636889893,0.961277613701861
1630,0.060909979780513,0.437095842293364,0.436275491383073,0.0574049750109072,0.00831371153214325
1631,0.0163667578307865,0.102361068455369,0.159822828756607,0.603175538080514,0.118273806876723
1632,0.0189763867500447,0.0768481031129189,0.170422348537147,0.720221472958191,0.0135316886416974
1633,0.486810288153282,0.460707031002635,0.0450307277745211,0.00425672624209335,0.00319522682746864
1634,0.167601962402577,0.175648785836425,0.327569277484992,0.258681600750419,0.0704983735255872
1635,0.50327045475699,0.453735680457597,0.0288077499819897,0.00955975040375919,0.00462636439966415
1636,0.487645422526797,0.283266972260401,0.141844187628247,0.0582781618596041,0.0289652557249507
1637,0.250404770407427,0.65139473178186,0.0785759326193966,0.0183181000359842,0.00130646515533165
1638,0.00953891462977549,0.0745870565012302,0.753589188854028,0.15474289956965,0.00754194044531584
1639,0.0358767135613918,0.346316518765826,0.294694362009633,0.220057528890371,0.103054876772778
1640,0.180303314921136,0.469414852513317,0.336949310405919,0.0130620100689735,0.000270512090653712
1641,0.0139685154212143,0.0237546435873172,0.0949964811469983,0.264366718149859,0.602913641694612
1642,0.00586497593331988,8.45426214764847e-05,0.000939140825181068,0.0184104933408004,0.974700847279222
1643,0.10955981634562,0.253643735367527,0.535023222460769,0.0900542237645999,0.0117190020614842
1644,0.0894310247319722,0.459540143744524,0.235414301788052,0.205460780459049,0.0101537492764023
1645,0.0142761185078565,0.0203825840011387,0.0353237397711596,0.197284399642164,0.732733158077681
1646,0.141345436214848,0.562761461828126,0.234726346698398,0.0591200322873231,0.00204672297130439
1647,0.000187851673621815,0.00874146562389821,0.103683300463346,0.771455511258104,0.115931870981029
1648,0.0214066485668906,0.105099943283198,0.142380077193652,0.556924173538474,0.174189157417785
1649,0.00370277078085642,0.000458180666516585,0.0169639279551538,0.345582000684273,0.6332931199132
1650,0.0288493944594095,0.110189346561601,0.1411751121175,0.369758550159591,0.350027596701899
1651,0.720979326187244,0.189967820536546,0.0775834997917423,0.0073887489504618,0.00408060453400504
1652,0.0116148495961885,0.0240412524942325,0.0800439808948406,0.212782569046682,0.671517347968056
1653,0.240568604579962,0.6727406899885,0.0608415677536709,0.022558509799587,0.00329062787827958
1654,0.0192259340348321,0.00017396173860341,0.013016352335432,0.0547528261238216,0.912830925767311
1655,0.0103819842243166,0.0211025732328834,0.075347579390681,0.415069211996646,0.478098651155473
1656,0.0331022721698244,0.0440020234732151,0.295435699803473,0.47644872142535,0.151011283128138
1657,0.0328068311067492,0.239620651159709,0.657088941694879,0.0517891730533984,0.0186944029852649
1658,0.106057855994673,0.334559659829155,0.509348272518837,0.0423271149891375,0.007707096668198
1659,0.0538178234744009,0.141695197421379,0.175110519594192,0.420421112441184,0.208955347068845
1660,0.0762694976404711,0.306034870314569,0.42951668655267,0.14649275558445,0.0416861899078392
1661,0.0101973131821998,0.0298068427735006,0.121607596464851,0.667141852259448,0.171246395320001
1662,0.0752986617261536,0.171644027763335,0.29423530574281,0.284254816598097,0.174567188169604
1663,0.058870398201285,0.584776922014499,0.334279213023902,0.0215646506394084,0.000508816120906801
1664,0.00661227215468048,0.128367646466281,0.377344225439779,0.437053412788698,0.0506224431505623
1665,0.0114163269081737,0.0751714032935061,0.176326064366054,0.683575258766942,0.0535109466653239
1666,0.00184157106460648,0.0135923797459088,0.105972644301054,0.27141947659495,0.60717392829348
1667,0.844802873513125,0.137995036469002,0.014713127538056,0.00197047756969881,0.000518484910117809
1668,0.787344836943096,0.183471608991394,0.0143004063671698,0.0101790455738545,0.00470410212448513
1669,0.68007317349537,0.275725524584182,0.0331464833292596,0.00626294977991267,0.00479186881127483
1670,0.0214138166909919,0.0813338825741086,0.582263582161555,0.270917444901258,0.0440712736720869
1671,0.0551233222418357,0.561973584707295,0.28646342136642,0.0755928919658229,0.020846779718625
1672,0.258652885124693,0.372564616280307,0.348160884572536,0.0190086499527159,0.00161296406974846
1673,0.0105064990210823,0.152698943678128,0.621084948318467,0.193343948052775,0.0223656609295474
1674,0.467560156831375,0.419071272536529,0.0954861025544138,0.0144198316377158,0.00346263643996642
1675,0.048702782936488,0.0927889564886171,0.227604273147109,0.51960324881222,0.111300738615566
1676,0.297175307059203,0.418222800961476,0.164880578083743,0.0729235869097127,0.046797726985866
1677,0.00100579930876926,0.00595122332220335,0.0218723748782638,0.16697828991199,0.804192312578774
1678,0.131892967430751,0.409644278989588,0.421535113693001,0.0345499192695723,0.00237772061708848
1679,0.196571055405663,0.648397753418097,0.148689851799828,0.0029481570175105,0.00339318235890134
1680,0.244270349557749,0.6416746597348,0.101710760087721,0.0121766368366268,0.000167593783103994
1681,0.0572440765434383,0.202281123948377,0.577066571856297,0.15458556047114,0.00882266718074756
1682,0.00929339214604509,0.0109940528328188,0.0439786270789101,0.184177231527226,0.751556696414999
1683,0.00202541241565941,0.00573582751626714,0.0602804730556897,0.546589545936852,0.385368741075531
1684,0.00237591072554307,0.0658811986088365,0.117219284007185,0.564591254730618,0.249932351927818
1685,0.0311251491294477,0.0845808889474734,0.0926356373427067,0.170360923994968,0.621297400585404
1686,0.877224511556529,0.107644438399521,0.0133593017348317,0.00141495145358039,0.00035679685553741
1687,0.0466942069516873,0.157675611712766,0.24778363586351,0.299846757280712,0.247999788191325
1688,0.0204479995922863,0.048119403785478,0.285106934120988,0.31673605278285,0.329589609718397
1689,0.338683748450296,0.585287628855227,0.0735443542661803,0.00243134358125826,5.29248470385949e-05
1690,0.458929792967162,0.44938115343864,0.0889247528308427,0.0027128021696435,5.14985937124378e-05
1691,0.00820652968156053,0.250252047708911,0.263960545004688,0.473601194337437,0.00397968326740292
1692,0.0158859067105306,0.0390297646969035,0.0900240265242202,0.473085460237518,0.381974841830828
1693,0.0168308088696604,0.103690130974644,0.653581840587472,0.222164523470703,0.00373269609752014
1694,0.191260541807314,0.548899052346745,0.155127461662593,0.0557423821397373,0.0489705620436099
1695,0.0237540512888594,0.164251267609872,0.265230095980901,0.39807309906718,0.148691486053187
1696,0.070177435576818,0.460761620550538,0.409537524622841,0.0583112511009349,0.00121216814886767
1697,0.022637639438647,0.113685578345528,0.120051732283369,0.377850144036774,0.365774905895683
1698,0.323746382840902,0.449912698164337,0.210588546228513,0.0141642622842756,0.001588110481973
1699,0.0247323724123347,0.0940866194790982,0.792781044511905,0.0503175989810547,0.0380823646156064
1700,0.263413638374079,0.666572407570078,0.0649279944997149,0.00400400034496498,0.00108195921116252
1701,0.0634809557056436,0.727801187026785,0.178861997919942,0.0270116718297915,0.00284418751783832
1702,0.0182090645853796,0.130724165914471,0.318888585533058,0.478080648272987,0.0540975356941048
1703,0.000415115676861378,0.0251828819727257,0.239987968542189,0.648889937385944,0.0855240964222803
1704,0.00669309957282005,0.0180553576288905,0.105174819934475,0.503590917812622,0.366485805051192
1705,0.0061081383978715,0.0352398159288161,0.137686253032467,0.457929126458629,0.363036666182216
1706,0.118394942784515,0.118987547329358,0.472591547454237,0.270923315328654,0.0191026471032362
1707,0.00215679218790791,0.00234496821398585,0.00852307059511761,0.635558760693574,0.351416408309414
1708,1.08271609318191e-05,0.0014242851387484,0.114315446575854,0.577715408156902,0.306534032967565
1709,0.0917498188065055,0.45647845409007,0.366668044960855,0.069544055334887,0.0155596268076829
1710,0.0645227799129153,0.177611097525204,0.408719450223872,0.215907180693902,0.133239491644106
1711,0.0961408755423107,0.24209989427839,0.569890066239194,0.0701122709296075,0.0217568930104975
1712,0.000460495973321035,0.0018280787514678,0.0143794133492358,0.136167410216499,0.847164601709477
1713,0.0116607695019965,0.0297299234691124,0.136849365617638,0.491768447611152,0.329991493800102
1714,0.240466666677309,0.51091374507269,0.198645639380481,0.0460108024929252,0.00396314637659609
1715,0.0373799775907219,0.0902635918223598,0.171995628924832,0.536802653476895,0.163558148185191
1716,0.00925211588434794,0.0462669100282462,0.0795316424017949,0.797063516394173,0.0678858152914384
1717,0.143332518735619,0.395516760228888,0.44825992140396,0.011137558365089,0.00175324126644383
1718,0.0929189344209474,0.550669073123714,0.338255078155523,0.0145101840992977,0.00364673020051747
1719,0.18773879818243,0.136258058231457,0.15750877330614,0.372265004067311,0.146229366212662
1720,0.0120471437012159,0.0446682325417729,0.0841875239537684,0.55007321157788,0.309023888225363
1721,0.0225436926019458,0.0572844441066137,0.198584020623281,0.485351612625582,0.236236230042578
1722,0.0158164477112076,0.0304895949619987,0.142048983006556,0.292396746616613,0.519248227703623
1723,0.0619560778372659,0.25795576353095,0.647457171077499,0.0287442715024504,0.00388671605183374
1724,0.0270337423153792,0.0741404627622824,0.836351541171342,0.0365173357500784,0.0259569180009177
1725,0.0744595976786706,0.871740123241742,0.052048037358436,0.0012708994134059,0.000481342307745248
1726,0.284735398551543,0.408347052306129,0.177258471109592,0.0894498955507133,0.0402091824820226
1727,0.00401550401665819,0.0231825867766411,0.11568295990456,0.6474278574857,0.20969109181644
1728,0.0802728397761303,0.256670383946963,0.360843878549164,0.274396350659678,0.0278165470680645
1729,0.164265296723548,0.255983302855294,0.294700122209149,0.190635177710161,0.0944161005018478
1730,0.000271833266576449,0.0440635002162777,0.0512509174931705,0.893343204821571,0.0110705442024047
1731,7.09546954269699e-06,0.011163880844867,0.0439899610580837,0.903285197725904,0.0415538649016024
