"id","kissed"
6585,0.722221612714959
6586,0.76766022647359
6587,0.566685620760965
6588,0.736847902163776
6589,0.855245820308222
6590,0.717732932830723
6591,0.762210983108816
6592,0.667768031228974
6593,0.746652107762934
6594,0.612753788288406
6595,0.600899894633819
6596,0.572182551313432
6597,0.763798045261838
6598,0.629929290738013
6599,0.625251582806075
6600,0.668111422714032
6601,0.557244760830336
6602,0.773267014013226
6603,0.70690166380924
6604,0.790911901657872
6605,0.635607133671198
6606,0.688930823570941
6607,0.696076423666853
6608,0.588803530938455
6609,0.631679101413589
6610,0.737163298795579
6611,0.800045441787053
6612,0.65623814071637
6613,0.674497820741106
6614,0.646965335750355
6615,0.756019763003111
6616,0.584508154554275
6617,0.637113572248949
6618,0.736858443129765
6619,0.635846941317825
6620,0.740701515929618
6621,0.787816709428561
6622,0.758490130380471
6623,0.598435196640616
6624,0.72556987526474
6625,0.831401574554638
6626,0.597554900524064
6627,0.632361032590517
6628,0.736862088604441
6629,0.617249598545003
6630,0.82021035607319
6631,0.797432475588355
6632,0.673558179542367
6633,0.673734987262659
6634,0.847834832239044
6635,0.626198732100188
6636,0.646542731042498
6637,0.614017916867723
6638,0.65617193583645
6639,0.780383646296304
6640,0.54648767204542
6641,0.659989383472343
6642,0.747686723972653
6643,0.753599297243856
6644,0.645656992795354
6645,0.488893778542857
6646,0.679526339677881
6647,0.744336084475757
6648,0.674811720507885
6649,0.812262851826519
6650,0.712039112593044
6651,0.740499073817864
6652,0.636856747947389
6653,0.791591442848387
6654,0.810305300987737
6655,0.55379518114832
6656,0.618726884286349
6657,0.669606724612777
6658,0.636624309884262
6659,0.649590465141257
6660,0.649387427687323
6661,0.609383214445053
6662,0.762300212662089
6663,0.518611780880259
6664,0.833950031763589
6665,0.579197458402166
6666,0.801809404392356
6667,0.618528215555235
6668,0.677038656352226
6669,0.549099483147378
6670,0.743007435644426
6671,0.720104344195986
6672,0.784731954687622
6673,0.705215753360305
6674,0.727145732141559
6675,0.868960016951341
6676,0.661973284790052
6677,0.686909072996497
6678,0.751849360294816
6679,0.620712496762068
6680,0.615424658878599
6681,0.561213506129431
6682,0.560539934472678
6683,0.645475646780036
6684,0.683916758645655
6685,0.516593763742113
6686,0.768701735676634
6687,0.563881377321285
6688,0.574505938716699
6689,0.710234824234636
6690,0.773637408422005
6691,0.728776409762921
6692,0.653879954703155
6693,0.551286784087714
6694,0.693323689860287
6695,0.645221559741939
6696,0.850687707801444
6697,0.792719919237291
6698,0.714429971467814
6699,0.654166750470781
6700,0.783985892819714
6701,0.644571287782719
6702,0.651729336432685
6703,0.606011170016789
6704,0.740116570931127
6705,0.757939435657019
6706,0.721180387154871
6707,0.619376027643282
6708,0.798287918107455
6709,0.732473840631628
6710,0.61898570172821
6711,0.672163638064435
6712,0.691431213412846
6713,0.734405713486676
6714,0.585244405560754
6715,0.714171709963059
6716,0.676965025094887
6717,0.567701889737367
6718,0.664285922092868
6719,0.722086425912506
6720,0.80194737819591
6721,0.45033219429012
6722,0.708427193378167
6723,0.619864174422247
6724,0.661001498020485
6725,0.659949077913403
6726,0.612558132939716
6727,0.553346587775937
6728,0.63118622184531
6729,0.59643574320306
6730,0.637902086157771
6731,0.690152432836411
6732,0.640570825477135
6733,0.694518916679242
6734,0.709910932950664
6735,0.59398884629328
6736,0.805954595024345
6737,0.73498756504779
6738,0.705121103508631
6739,0.673777813559147
6740,0.722838481709362
6741,0.709702535747024
6742,0.594716747237967
6743,0.687215338419142
6744,0.878901113947062
6745,0.781627974264051
6746,0.601802761490768
6747,0.659691209726201
6748,0.543934859585674
6749,0.713827565863064
6750,0.789157683425848
6751,0.520126287380861
6752,0.552913351786521
6753,0.66463465046751
6754,0.653564588898106
6755,0.606463108194682
6756,0.618828664722248
6757,0.49624241332562
6758,0.584094556404106
6759,0.825382816454353
6760,0.641621155053134
6761,0.892548839645497
6762,0.698305469552442
6763,0.644727080034684
6764,0.559935189370974
6765,0.605446935040749
6766,0.595546510607735
6767,0.548075951649164
6768,0.607957942736123
6769,0.545933817056765
6770,0.755983095747452
6771,0.744263271943731
6772,0.574190412106134
6773,0.670588376688672
6774,0.521978060107832
6775,0.570576381203432
6776,0.64929254054598
6777,0.754993303402944
6778,0.789175316272205
6779,0.617169750303215
6780,0.62954516208774
6781,0.678049430928721
6782,0.692733664952784
6783,0.670530505545686
6784,0.727424101284589
6785,0.682676712928958
6786,0.719248572836754
6787,0.610959489255635
6788,0.694973856161995
6789,0.660463088512215
6790,0.730028001767986
6791,0.655984340344386
6792,0.712219876096569
6793,0.621619898942096
6794,0.51698341567307
6795,0.861973105940497
6796,0.556290944245205
6797,0.750329034007115
6798,0.602095491909238
6799,0.571119982343107
6800,0.583093459821969
6801,0.644192244032348
6802,0.615964774891932
6803,0.754480246976531
6804,0.775211542527416
6805,0.691248299382624
6806,0.760277350403612
6807,0.691626448782018
6808,0.647825500206516
6809,0.55952417490541
6810,0.685413337231011
6811,0.676035117146497
6812,0.648680853143563
6813,0.614915250228698
6814,0.563439624277896
6815,0.610928472834681
6816,0.626965326046208
6817,0.697637643692709
6818,0.599419281814218
6819,0.654344830557403
6820,0.693650683744101
6821,0.515236947942675
6822,0.757618638956274
6823,0.757921883829731
6824,0.760684494458267
6825,0.712231767192056
6826,0.69158849820324
6827,0.695332186054193
6828,0.64871391055459
6829,0.564259035016878
6830,0.626987553912553
6831,0.695137478564122
6832,0.730308653066307
6833,0.702279931714178
6834,0.597983114087841
6835,0.699149647753013
6836,0.656528973323175
6837,0.634058180507457
6838,0.826279736769828
6839,0.655033618610007
6840,0.556727864128385
6841,0.63115552805156
6842,0.696745151896936
6843,0.705202853774086
6844,0.665138434970899
6845,0.597918301062821
6846,0.639879552722323
6847,0.577064637493874
6848,0.667886830762244
6849,0.639655287694407
6850,0.857621853220623
6851,0.616068123171242
6852,0.85289005595951
6853,0.705666165475567
6854,0.779688127624666
6855,0.760744616994987
6856,0.651336399473696
6857,0.635722053423168
6858,0.799070287954751
6859,0.737894654654922
6860,0.704237886623613
6861,0.610683879303485
6862,0.670390634523141
6863,0.620772084410981
6864,0.707550613331304
6865,0.711680220037779
6866,0.717779708869696
6867,0.874680187374875
6868,0.641062364692341
6869,0.847234830614925
6870,0.776381437567907
6871,0.787168519490764
6872,0.810587724144181
6873,0.625280175135566
6874,0.764177759986585
6875,0.608229768697352
6876,0.606833697222795
6877,0.804782957065742
6878,0.600371031381135
6879,0.787999971699952
6880,0.498686915857233
6881,0.77965570422353
6882,0.784948153062888
6883,0.657902212054828
6884,0.585884249503224
6885,0.687296187879801
6886,0.762372151169972
6887,0.585965626159903
6888,0.612715162224938
6889,0.676257823743044
6890,0.731157843355794
6891,0.665058791040865
6892,0.594671836241048
6893,0.798152606036739
6894,0.826907035194644
6895,0.690158970352881
6896,0.848241756544538
6897,0.651706572090101
6898,0.771178619488528
6899,0.649376424701547
6900,0.5695656154392
6901,0.723589318839216
6902,0.684362725955204
6903,0.716442974354036
6904,0.573942989751361
6905,0.574374793131167
6906,0.612545229899198
6907,0.642638261566451
6908,0.843966868980451
6909,0.715002031376431
6910,0.715509109692411
6911,0.552936527973316
6912,0.61526869322683
6913,0.610080704328773
6914,0.648926724437318
6915,0.612701934628967
6916,0.677608416258211
6917,0.679226951092765
6918,0.68396304597229
6919,0.586729776969662
6920,0.656464733986472
6921,0.674788541319721
6922,0.746232924220979
6923,0.721209729103028
6924,0.682140654926822
6925,0.651943477831632
6926,0.644264172615334
6927,0.589334221001293
6928,0.641115482070434
6929,0.687062022518335
6930,0.734214199215917
6931,0.640563799752325
6932,0.837307035911808
6933,0.690258767715063
6934,0.739141861256323
6935,0.792012209301567
6936,0.689503755861387
6937,0.676938308100697
6938,0.790223310191026
6939,0.733174646431674
6940,0.840500137196878
6941,0.820083862974387
6942,0.7722833313982
6943,0.739417046224333
6944,0.767822428667536
6945,0.689834469579744
6946,0.812433439864041
6947,0.724207632566052
6948,0.657278926722794
6949,0.763815101683069
6950,0.627676490540728
6951,0.854874806219322
6952,0.680839754076285
6953,0.619492177318197
6954,0.831555692752502
6955,0.682486647764064
6956,0.7900690995664
6957,0.685212671706206
6958,0.680872858929914
6959,0.565077196511359
6960,0.679889065154993
6961,0.743278519394069
6962,0.777795326335722
6963,0.611159002500449
6964,0.81873627801824
6965,0.633246907244173
6966,0.677653827773989
6967,0.669880601571056
6968,0.613252853035349
6969,0.727123850581622
6970,0.707219006129202
6971,0.759277997348572
6972,0.616710344507501
6973,0.682404891568745
6974,0.705166266958225
6975,0.754531850296359
6976,0.669545545040599
6977,0.666854306770443
6978,0.696179055159152
6979,0.644770925388445
6980,0.812872632177189
6981,0.768985510696476
6982,0.640322044642596
6983,0.775476468618983
6984,0.643594196525521
6985,0.644099669142038
6986,0.708886491373911
6987,0.67246276108491
6988,0.683837451741089
6989,0.587645717919014
6990,0.794994605389406
6991,0.580801008870739
6992,0.846090024966675
6993,0.748488255981956
6994,0.684180195490988
6995,0.701681322289565
6996,0.805325684964114
6997,0.668113756880302
6998,0.781484358433092
6999,0.699294623554317
7000,0.685587134453405
7001,0.645620946394549
7002,0.699658058904145
7003,0.867980605756989
7004,0.789615373735976
7005,0.67273412831696
7006,0.794589330741906
7007,0.535419537689516
7008,0.675136811594731
7009,0.764596672225883
7010,0.649573131118961
7011,0.617111883416974
7012,0.773665512623356
7013,0.866865758491853
7014,0.68738831990826
7015,0.507066409108966
7016,0.796144556642191
7017,0.601416716643633
7018,0.796393878109678
7019,0.75681666588448
7020,0.724522061904446
7021,0.577014624237655
7022,0.727661268384766
7023,0.762332276713622
7024,0.671495241100338
7025,0.755336122675612
7026,0.633097758042206
7027,0.745454663939522
7028,0.596112965125917
7029,0.552030371120547
7030,0.639702272731975
7031,0.709363332156165
7032,0.699971756498054
7033,0.715371784170193
7034,0.702810831014605
7035,0.733569212080022
7036,0.573931254836501
7037,0.709858110182283
7038,0.756336434099913
7039,0.635486769561398
7040,0.606159629790189
7041,0.723036304504884
7042,0.574054701121961
7043,0.758107548376002
7044,0.752397383064033
7045,0.62455396861224
7046,0.699131447799044
7047,0.556852132517088
7048,0.58262237761826
7049,0.531922385018499
7050,0.68470947863066
7051,0.811274245796631
7052,0.691547914675418
7053,0.754346915673878
7054,0.768246501562238
7055,0.726406026644212
7056,0.68126856286249
7057,0.669897929458817
7058,0.549076184062213
7059,0.677161126505281
7060,0.659043166040122
7061,0.805314431103982
7062,0.558327759673991
7063,0.751767330333782
7064,0.694086498510677
7065,0.513186750303434
7066,0.586086922827212
7067,0.771217334779154
7068,0.707726598590093
7069,0.651402634176116
7070,0.726208172120387
7071,0.668199717158881
7072,0.745216653417136
7073,0.744593999676038
7074,0.71179335670134
7075,0.543977804054521
7076,0.695056339503147
7077,0.743644224181583
7078,0.693636922981156
7079,0.540790104236649
7080,0.668914189621156
7081,0.625737496194764
7082,0.598283058063976
7083,0.844553713220123
7084,0.795309675635296
7085,0.572816700079592
7086,0.86896671362264
7087,0.698666991980476
7088,0.630440904061114
7089,0.763738708344795
7090,0.593535233797127
7091,0.793963942935872
7092,0.75605270588687
7093,0.765618342845088
7094,0.633973337860775
7095,0.649613125391986
7096,0.556633244207394
7097,0.88413701597906
7098,0.711181904628389
7099,0.750779913343966
7100,0.603053653705205
7101,0.629909145164913
7102,0.630709218855322
7103,0.644465728708373
7104,0.524547560017193
7105,0.829104350482117
7106,0.801555956490247
7107,0.744410121819962
7108,0.59106091824957
7109,0.87005904512849
7110,0.684129212942061
7111,0.846497321092433
7112,0.732824926059751
7113,0.615023455910175
7114,0.593385489714908
7115,0.72060699721198
7116,0.669363989500974
7117,0.702760024023011
7118,0.841501701024952
7119,0.788632569758995
7120,0.627301197905366
7121,0.73255093274926
7122,0.56833447812056
7123,0.496956461900574
7124,0.694282330837276
7125,0.525931616244285
7126,0.763974895931736
7127,0.584628012188166
7128,0.614093587449418
7129,0.74629240600879
7130,0.761272655794351
7131,0.867774200102431
7132,0.619742930615
7133,0.533208716322526
7134,0.792319187053599
7135,0.570517189469034
7136,0.642187518543384
7137,0.671648396528483
7138,0.710049704562486
7139,0.605771406582842
7140,0.687921204419548
7141,0.682086959951828
7142,0.859531237911787
7143,0.723685859178711
7144,0.67966880227049
7145,0.729033317974187
7146,0.75156019358495
7147,0.733456015330545
7148,0.69883103078986
7149,0.614188057396483
7150,0.605722876585038
7151,0.762868693586785
7152,0.819071661178803
7153,0.841383364214477
7154,0.798645376202647
7155,0.697113441395881
7156,0.669258433131031
7157,0.734981534063282
7158,0.681380126116753
7159,0.776809036051279
7160,0.701479767066932
7161,0.661197183177581
7162,0.513851748534069
7163,0.609896464403015
7164,0.592573711636778
7165,0.61645671286806
7166,0.706416186355311
7167,0.532083207337482
7168,0.796990745177246
7169,0.706499027239442
7170,0.738139808757393
7171,0.817651011764475
7172,0.70054866598545
7173,0.851116676220206
7174,0.800433890848775
7175,0.663769859847291
7176,0.613793734712807
7177,0.72387874348209
7178,0.699058193670437
7179,0.834219640690351
7180,0.680570368303081
7181,0.7077722869965
7182,0.649470308970937
7183,0.700650157821222
7184,0.839100570363466
7185,0.652452885627633
7186,0.642762613211658
7187,0.824149351029769
7188,0.665091243486449
7189,0.588542056696784
7190,0.681015869966493
7191,0.54123619666706
7192,0.802796686378939
7193,0.808885559780764
7194,0.63389057936883
7195,0.725978433740477
7196,0.70519735304414
7197,0.672882050885111
7198,0.723115549507876
7199,0.541618202856662
7200,0.624882709694711
7201,0.536951596725887
7202,0.772964264502606
7203,0.823872008733841
7204,0.674329122912373
7205,0.61217473668974
7206,0.689800734857047
7207,0.787466841927476
7208,0.603728493586278
7209,0.62723153386222
7210,0.786588018180823
7211,0.659690831564226
7212,0.851722472579229
7213,0.725436027446722
7214,0.851916215782434
7215,0.668383277225662
7216,0.774544344280965
7217,0.848307361209637
7218,0.576387609998289
7219,0.809728202421571
7220,0.701890245921462
7221,0.738322524308636
7222,0.580433593200395
7223,0.799845657657099
7224,0.56806100414108
7225,0.636834530955983
7226,0.81613753199046
7227,0.709441486902372
7228,0.578770105128964
7229,0.622596291322557
7230,0.660396687972773
7231,0.628988855202664
7232,0.713637679556066
7233,0.603036570983472
7234,0.70689106623487
7235,0.866864637303684
7236,0.667606746663587
7237,0.625628838923422
7238,0.683680456271191
7239,0.654056563741061
7240,0.48714674796823
7241,0.714484984155922
7242,0.807258681143168
7243,0.619128689791737
7244,0.580651460047148
7245,0.704620169723952
7246,0.798619469897197
7247,0.651276781393513
7248,0.719105734511771
7249,0.641727276811695
7250,0.85574067145506
7251,0.627134277585781
7252,0.653428522278421
7253,0.702183042662231
7254,0.644201012930984
7255,0.581852574167091
7256,0.641996256938056
7257,0.513951647571218
7258,0.681095967628182
7259,0.841843274707949
7260,0.668733059046313
7261,0.686209205278682
7262,0.529721058166292
7263,0.805647511186801
7264,0.5820806840204
7265,0.676944765825828
7266,0.755645854471192
7267,0.812521482791214
7268,0.784024527624392
7269,0.662442075329447
7270,0.798220768677643
7271,0.628440538215398
7272,0.724943327549724
7273,0.794653144228043
7274,0.653355788969364
7275,0.641683294010852
7276,0.7572449861552
7277,0.600739044824237
7278,0.731175919480123
7279,0.593580144495146
